Drug Name,Side Effects,Age Category,Medical Condition
Cold Multi-Symptom (Nighttime),"Drowsiness, dry mouth, blurred vision",Adult,Relief of cold symptoms and sleeplessness at night
Comtrex Cold and Cough Maximum Strength,"Upset stomach, headache, dizziness",Adult,Relief of cold and cough symptoms
Comtrex Cold and Flu Maximum Strength Tablet,"Upset stomach, headache, dizziness",Adult,Relief of cold and flu symptoms
Contac Cold + Flu (Night Formula),"Drowsiness, dry mouth, blurred vision",Adult,Relief of cold and flu symptoms at night
Delsym Cough+ Cold Day Time,"Upset stomach, drowsiness, headache",Adult,Relief of cough and cold symptoms during the day
Delsym Cough+ Cold Night Time,"Upset stomach, drowsiness, headache",Adult,Relief of cough and cold symptoms at night
Deltuss DMX,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and nasal congestion
Dexbrompheniramine / Pseudoephedrine,"Nervousness, increased heart rate, dizziness",Adult,Relief of allergy symptoms and nasal congestion
Dextromethorphan / Phenylephrine / Pyrilamine,"Drowsiness, dry mouth, blurred vision",Adult,"Relief of cough, nasal congestion, and allergy symptoms"
Dextromethorphan / Phenylephrine / Triprolidine,"Drowsiness, dry mouth, blurred vision",Adult,"Relief of cough, nasal congestion, and allergy symptoms"
Diabetic Tussin Night Time Formula,"Drowsiness, upset stomach, headache",Adult,Relief of cough and cold symptoms at night
Dologen,"Upset stomach, drowsiness, headache",Adult,Relief of sinus congestion and pain
Doxylamine / Phenylephrine,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nasal congestion and allergy symptoms
Dristan Cold Multi Symptom Formula,"Upset stomach, headache, dizziness",Adult,Relief of cold symptoms and nasal congestion
Flutabs,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Ibuprofen / Phenylephrine,"Upset stomach, headache, dizziness",Adult,"Relief of sinus pain, fever, and nasal congestion"
"Mucinex Children's Cold, Cough & Sore Throat","Upset stomach, headache, dizziness",Child,"Relief of cold symptoms, cough, and sore throat in children"
Ninjacof,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and nasal congestion
Norel AD,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Phenylephrine / Promethazine,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nasal congestion and allergy symptoms
Poly-Tussin AC,"Upset stomach, drowsiness, headache",Adult,Relief of cough and nasal congestion
Poly Hist Forte,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Robitussin Peak Cold Nighttime Cold + Flu,"Upset stomach, headache, dizziness",Adult,"Relief of cold, cough, and flu symptoms at night"
Ru-Hist Forte,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Sinus & Allergy PE,"Nervousness, increased heart rate, dizziness",Adult,Relief of sinus and allergy symptoms
Sudafed PE Head Congestion + Pain,"Upset stomach, dizziness, headache",Adult,Relief of head congestion and pain
Sudafed PE Pressure+Pain+Cough,"Upset stomach, dizziness, headache",Adult,"Relief of sinus pressure, pain, and cough"
Theraflu Flu & Sore Throat,"Upset stomach, drowsiness, headache",Adult,Relief of flu symptoms and sore throat
Theraflu Nighttime Severe Cold & Cough Caplets,"Upset stomach, drowsiness, headache",Adult,Relief of severe cold and cough symptoms at night
Theraflu Sinus & Cold,"Upset stomach, drowsiness, headache",Adult,Relief of sinus congestion and cold symptoms
Theraflu Warming Relief Daytime Severe Cold & Cough,"Upset stomach, drowsiness, headache",Adult,Relief of severe cold and cough symptoms during the day
Theraflu Warming Relief Nighttime Severe Cold & Cough,"Upset stomach, drowsiness, headache",Adult,Relief of severe cold and cough symptoms at night
Triaminic Multi-Symptom Fever,"Upset stomach, drowsiness, headache",Child,Relief of multiple symptoms including fever in children
Tylenol Children's Cold + Cough + Runny Nose,"Upset stomach, drowsiness, headache",Child,"Relief of cold symptoms, cough, and runny nose in children"
Tylenol Children's Cold + Flu,"Upset stomach, drowsiness, headache",Child,Relief of cold and flu symptoms in children
Tylenol Cold & Cough Nighttime,"Upset stomach, drowsiness, headache",Adult,"Relief of cold symptoms, cough, and nighttime relief"
Tylenol Cold Multi-Symptom Nighttime Liquid,"Upset stomach, drowsiness, headache",Adult,Relief of multiple cold symptoms at night
Tylenol Plus Children's Cold,"Upset stomach, drowsiness, headache",Child,Relief of cold symptoms in children
Tylenol Sinus Congestion & Pain Nighttime,"Upset stomach, drowsiness, headache",Adult,Relief of sinus congestion and pain at night
Vicks VapoSteam,"Irritation of eyes, skin, and respiratory tract",Adult,Inhalant for steam therapy during cold and flu
Abatuss DMX,"Upset stomach, drowsiness, headache",Adult,Relief of cough and nasal congestion
Acetaminophen / Caffeine,"Upset stomach, headache",Adult,Relief of pain and fever with added caffeine
Acetaminophen / Chlorpheniramine / Dextromethorphan / Guaifenesin,"Upset stomach, drowsiness",Adult,Relief of multiple cold symptoms
Acetaminophen / Chlorpheniramine / Dextromethorphan,"Upset stomach, drowsiness",Adult,Relief of cold symptoms
Acetaminophen / Dexbrompheniramine,"Upset stomach, drowsiness, headache",Adult,Relief of cold symptoms
Acetaminophen / Dextromethorphan / Diphenhydramine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cold symptoms, cough, and allergy symptoms"
Acetaminophen / Dextromethorphan / Triprolidine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cold symptoms, cough, and allergy symptoms"
Acetaminophen / Dextromethorphan,"Upset stomach, drowsiness, dizziness",Adult,Relief of cold symptoms and cough
Advil Children's Allergy Sinus,"Upset stomach, drowsiness, headache",Child,Relief of allergy and sinus symptoms in children
Alahist D,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and congestion
Allan Tannate Pediatric,"Upset stomach, drowsiness, headache",Child,Relief of cold and allergy symptoms in children
Allerest PE,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
Allerfrim,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
Ambifed CD,"Upset stomach, drowsiness, headache",Adult,Relief of cold and allergy symptoms
Aphedrid,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Avedana Medicated Chest Rub,"Skin irritation, redness",Adult,Topical application for chest congestion relief
Benadryl Allergy Plus Congestion,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
BP Allergy JR,"Upset stomach, drowsiness, headache",Child,Relief of allergy symptoms in children
Brompheniramine / Codeine / Phenylephrine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cold symptoms, cough, and nasal congestion"
C-Tanna 12,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
Camphor / Menthol,"Skin irritation, redness",Adult,Topical application for relief of chest congestion
Capron DMT,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Carbetapentane / Chlorpheniramine,"Upset stomach, drowsiness, headache",Adult,Relief of cough and allergy symptoms
Children's Triacting,"Upset stomach, drowsiness, headache",Child,Relief of cold and allergy symptoms in children
Chlophedianol / Dexbrompheniramine,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Chlophedianol / Dexchlorpheniramine / Pseudoephedrine,"Upset stomach, drowsiness, headache",Adult,"Relief of nasal congestion, allergy symptoms, and cough"
Chlorcyclizine / Phenylephrine,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
Chlorex-A 12,"Upset stomach, drowsiness, headache",Adult,Relief of cold and allergy symptoms
Chlorex A,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Chlorpheniramine / Codeine / Pseudoephedrine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cold symptoms, cough, and nasal congestion"
Chlorpheniramine / Codeine,"Upset stomach, drowsiness, dizziness",Adult,Relief of cough and allergy symptoms
Chlorpheniramine / Phenylephrine / Phenyltoloxamine,"Upset stomach, drowsiness, headache",Adult,"Relief of allergy symptoms, nasal congestion, and cough"
ChlorTan D,"Upset stomach, drowsiness, headache",Adult,"Relief of allergy symptoms, nasal congestion, and cough"
Clear Cough PM Multi-Symptom,"Upset stomach, drowsiness, headache",Adult,Relief of cough and cold symptoms at night
Codar AR,"Upset stomach, drowsiness, headache",Adult,"Relief of nasal congestion, allergy symptoms, and cough"
Codeine / Phenylephrine / Triprolidine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cold symptoms, nasal congestion, and cough"
Dextromethorphan / Diphenhydramine / Phenylephrine,"Upset stomach, drowsiness, dizziness",Adult,"Relief of cough, runny nose, and nasal congestion"
Dextromethorphan / Pyrilamine,"Upset stomach, drowsiness, headache",Adult,Relief of cough and allergy symptoms
Dixaphedrine,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Duraflu,"Upset stomach, drowsiness, headache",Adult,Relief of cold and flu symptoms
Dytan-D,"Upset stomach, drowsiness, headache",Adult,Relief of nasal congestion and allergy symptoms
Dytan-DM,"Upset stomach, drowsiness, headache",Adult,Relief of cough and nasal congestion
Ed ChlorPed D,"Upset stomach, drowsiness, headache",Child,Relief of nasal congestion and allergy symptoms
Excedrin Quick Tab,"Upset stomach, drowsiness, headache",Adult,Relief of headache and migraine
Excedrin Tension Headache,"Upset stomach, drowsiness, headache",Adult,Relief of tension headache
Fast Freeze,"Skin irritation, allergic reaction",Adult,Temporary relief of minor aches and pains of muscles and joints
Flu & Severe Cold & Cough Daytime Powder,"Upset stomach, drowsiness, headache",Adult,"Relief of flu, severe cold, and cough symptoms during the day"
Freeze It,"Skin irritation, allergic reaction",Adult,Temporary relief of minor aches and pains of muscles and joints
GNP Cold Relief Plus,"Upset stomach, drowsiness, headache",Adult,Relief of cold symptoms
Guaifen DAC,"Upset stomach, drowsiness, headache",Adult,Relief of cough and nasal congestion
Histafed,"Upset stomach, drowsiness, headache",Adult,Relief of allergy symptoms and nasal congestion
Histex-AC,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Histex-DM,"Drowsiness, dizziness, dry mouth",Adult,Relief of cough and allergy symptoms
Histex-PE,"Upset stomach, nervousness, dizziness",Adult,Relief of allergy symptoms and nasal congestion
Lortuss EX,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and nasal congestion
M-End PE,"Nervousness, dizziness, dry mouth",Adult,Relief of nasal congestion and allergy symptoms
Medicidin-D,"Drowsiness, dry mouth, blurred vision",Adult,"Relief of nasal congestion, cough, and allergy symptoms"
Mucinex Nightshift Cold & Flu,"Upset stomach, drowsiness, headache",Adult,Relief of cold and flu symptoms
Nalex-A,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nasal congestion and cough
Nalex A 12,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nasal congestion and cough
NoHist LQ,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Novahistine,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Onset Forte,"Drowsiness, dry mouth, blurred vision",Adult,"Relief of cough, nasal congestion, and allergy symptoms"
Panatuss PED,"Drowsiness, dry mouth, blurred vision",Child,Relief of cough and nasal congestion
Phena-Plus,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Phenagil,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Pheniramine / Phenylephrine,"Drowsiness, dry mouth, blurred vision",Adult,Relief of allergy symptoms and nasal congestion
Phenylephrine / Triprolidine,"Nervousness, dizziness, dry mouth",Adult,Relief of nasal congestion and allergy symptoms
Robitussin Peak Cold Daytime Cold + Flu,"Upset stomach, drowsiness, headache",Adult,"Relief of cold, flu, and cough symptoms during the day"
SuTan-DM,"Nervousness, dizziness, dry mouth",Adult,Relief of cough and nasal congestion
Tannic-12 S,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nasal congestion and allergy symptoms
Theracaps Multi-Symptom Cough & Cold Reliever,"Upset stomach, drowsiness, dry mouth",Child,Relief of cough and cold symptoms
Triaminic Softchews Cough & Sore Throat,"Upset stomach, drowsiness, headache",Child,Relief of cough and sore throat
Tricode GF,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and cold symptoms
Tusnel C,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and cold symptoms
Tuzistra XR,"Drowsiness, dizziness, dry mouth",Adult,Relief of cough and congestion
Tylenol Allergy Multi-Symptom,"Upset stomach, drowsiness, headache",Adult,"Relief of allergy symptoms, nasal congestion, and cough"
Tylenol Children's Cold + Cough + Sore Throat,"Upset stomach, drowsiness, headache",Child,"Relief of cold, cough, and sore throat symptoms"
Tylenol Cough & Sore Throat Nighttime,"Upset stomach, drowsiness, headache",Adult,Relief of nighttime cough and sore throat
Tylenol Cough and Sore Throat Daytime,"Upset stomach, drowsiness, headache",Adult,Relief of daytime cough and sore throat
Vanacof,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and congestion
Vi-Sudo,"Drowsiness, dry mouth, blurred vision",Adult,Relief of cough and nasal congestion
Vicks Formula 44 Custom Care Cough & Cold PM,"Drowsiness, dry mouth, blurred vision",Adult,Relief of nighttime cough and cold symptoms
Zodryl DAC,"Drowsiness, dry mouth, blurred vision",Adult,"Relief of nasal congestion, cough, and allergy symptoms"
Docusate,"Upset stomach, diarrhea, stomach cramps",Adult,Relief of constipation
MiraLAX,"Upset stomach, bloating, gas",Adult,Relief of constipation
Colace,"Upset stomach, diarrhea, stomach cramps",Adult,Relief of constipation
Dulcolax,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Bisacodyl,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Polyethylene Glycol 3350,"Upset stomach, bloating, gas",Adult,Relief of constipation
Dulcolax Stool Softener,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Magnesium Oxide,"Upset stomach, diarrhea",Adult,Relief of constipation
Magnesium Citrate,"Upset stomach, diarrhea",Adult,Relief of constipation
Metamucil,"Upset stomach, bloating, gas",Adult,Relief of constipation
Citrucel,"Upset stomach, bloating, gas",Adult,Relief of constipation
Doc-Q-Lace,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
FiberCon,"Upset stomach, bloating, gas",Adult,Relief of constipation
DOK,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Fleet Enema,"Abdominal cramps, rectal irritation",Adult,Bowel cleansing and relief of constipation
GlycoLax,"Upset stomach, bloating, gas",Adult,Relief of constipation
Psyllium,"Upset stomach, bloating, gas",Adult,Relief of constipation
Surfak,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Enemeez Mini,"Abdominal cramps, rectal irritation",Adult,Bowel cleansing and relief of constipation
Bisa-Lax,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
ClearLax,"Upset stomach, bloating, gas",Adult,Relief of constipation
Colace Micro-Enema,"Abdominal cramps, rectal irritation",Adult,Bowel cleansing and relief of constipation
Correctol,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Diocto,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Fleet Bisacodyl,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Phillips' Cramp-free,"Upset stomach, stomach cramps, diarrhea",Adult,Relief of constipation
Citrate of Magnesia,"Upset stomach, diarrhea",Adult,Relief of constipation
GaviLAX,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Gialax,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Mag-Oxide,"Upset stomach, diarrhea",Adult,Relief of constipation
PEG3350,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Purelax,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
SunMark ClearLax,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Uro-Mag,"Upset stomach, diarrhea",Adult,Dietary supplement for magnesium deficiency
Citroma,"Upset stomach, diarrhea",Adult,Relief of occasional constipation
Glycerin,"Rectal irritation, burning sensation",Adult,"Relief of occasional constipation, rectal laxative"
Hydrocil,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Konsyl,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Methylcellulose,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Reguloid,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Sodium Biphosphate / Sodium Phosphate,"Upset stomach, abdominal discomfort",Adult,Bowel cleansing and relief of occasional constipation
Disposable Enema,"Rectal irritation, burning sensation",Adult,Bowel cleansing and relief of occasional constipation
Equalactin,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Fiber Lax,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Fiber Laxative,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
Fleet Glycerin Suppositories Adult,"Rectal irritation, burning sensation",Adult,"Relief of occasional constipation, rectal laxative"
Fleet Phospho Soda,"Upset stomach, abdominal discomfort",Adult,Bowel cleansing and relief of occasional constipation
Mineral Oil,"Upset stomach, diarrhea",Adult,Relief of occasional constipation
Natural Fiber Therapy,"Upset stomach, bloating, gas",Adult,Relief of occasional constipation
OsmoPrep,"Upset stomach, abdominal discomfort",Adult,Bowel cleansing prior to medical procedures or diagnostic tests
Pedia-Lax Chewable Tablets,"Upset stomach, abdominal discomfort",Child,Relief of occasional constipation in children
Pedia-Lax Liquid Glycerin Suppositories,"Rectal irritation, burning sensation",Child,"Relief of occasional constipation in children, rectal laxative"
Belbuca,"Numbness, temporary muscle weakness",Adult,Local anesthesia for surgical procedures
Biofreeze,"Nausea, vomiting, headache",All ,Medication used to treat and prevent influenza (flu) infection
Butorphanol,"Nausea, vomiting, headache",All ,Medication used to treat and prevent influenza (flu) infection
Butrans,"Nausea, vomiting, cough",All ,Medication used to treat and prevent influenza (flu) infection
CidalEaze,"Nausea, vomiting, cough",All ,Medication used to treat and prevent influenza (flu) infection
DermacinRx Lidotral,"Nausea, diarrhea, headache",All ,Medication used to treat and prevent influenza (flu) infection
DermacinRx Lido V Pak,"Decreased appetite, fatigue, diarrhea",Child,Medication used to treat rare genetic disorders associated with obesity and excessive hunger
Diphenhydramine,"Decreased appetite, weight loss",Child,Medication used to treat rare genetic disorders associated with obesity and excessive hunger
